scope,training_identity_threshold_percent,coverage_rule,global_test_clustering_identity_percent,model,terminal_policy,samples,positive,putative_negative,AUC,AUPRC,MCC,Sn,Sp,Precision,F1,ACC,Brier,TN,FP,FN,TP
common_strict,80,bidirectional coverage >=80%,70,Auto-Kla,include_terminal_padding,112632,1271,111361,0.6938908595983839,0.0229521077233382,0.05068249476973612,0.3225806451612903,0.8497678720557467,0.023920653442240373,0.04453859105969258,0.8438188081539882,0.1368271317264382,94631,16730,861,410
common_strict,80,bidirectional coverage >=80%,70,Auto-Kla,exclude_terminal_padding,103849,1117,102732,0.6942783146531653,0.02220946063622959,0.0496785909478211,0.3267681289167413,0.8473211852197952,0.022741433021806853,0.04252344614667676,0.8417221157642346,0.138619209452148,87047,15685,752,365
common_strict,80,bidirectional coverage >=80%,70,HybridKla,include_terminal_padding,112632,1271,111361,0.7532262314203272,0.03775363888960283,0.087421732667436,0.5334382376081825,0.7999568969387847,0.02953604879111305,0.05597292165442087,0.7969493571986647,0.14897243599600046,89084,22277,593,678
common_strict,80,bidirectional coverage >=80%,70,HybridKla,exclude_terminal_padding,103849,1117,102732,0.750583355476807,0.03802418219318332,0.083158227773711,0.4995523724261415,0.8154129190515127,0.02858460119870908,0.05407500726814614,0.8120155225375304,0.13719746108205824,83769,18963,559,558
common_strict,80,bidirectional coverage >=80%,70,PCBert-Kla,include_terminal_padding,112632,1271,111361,0.5760723071656063,0.01434276608105995,0.0066216468116725245,0.020456333595594022,0.9867368288718672,0.017298735861610112,0.018745493871665464,0.9758328006250444,0.022366968137412388,109884,1477,1245,26
common_strict,80,bidirectional coverage >=80%,70,PCBert-Kla,exclude_terminal_padding,103849,1117,102732,0.5772651326895151,0.013924272223431244,0.008880653838872203,0.023276633840644583,0.9866448623603161,0.01859799713876967,0.020675944333996023,0.9762828722472051,0.021880374577168297,101360,1372,1091,26
common_strict,90,bidirectional coverage >=80%,70,DeepKla,include_terminal_padding,123142,1491,121651,0.5898338933872586,0.016658033704363685,0.028696723216293997,0.41716968477531857,0.7029042095831518,0.016918724839516917,0.03251862501633773,0.69944454369752,0.19692378053089513,85509,36142,869,622
common_strict,90,bidirectional coverage >=80%,70,DeepKla,exclude_terminal_padding,113580,1312,112268,0.5911529335672828,0.01616503893478842,0.027294476337227095,0.41234756097560976,0.7043681191434781,0.016038658800509916,0.030876351910509945,0.7009948934671597,0.19638371325725465,79078,33190,771,541
common_strict,90,bidirectional coverage >=80%,70,Auto-Kla,include_terminal_padding,123142,1491,121651,0.6934456117309028,0.023872584933473,0.0527697176453577,0.34339369550637155,0.8361460242825789,0.02504279775006114,0.046681254558716266,0.8301797924347502,0.1490447534221928,101718,19933,979,512
common_strict,90,bidirectional coverage >=80%,70,Auto-Kla,exclude_terminal_padding,113580,1312,112268,0.6935929817490291,0.023058931516323485,0.05196766993823895,0.3483231707317073,0.8336836854669184,0.023890428145747294,0.04471405508536763,0.8280771262546223,0.15092994850394187,93596,18672,855,457
common_strict,90,bidirectional coverage >=80%,70,HybridKla,include_terminal_padding,123142,1491,121651,0.7626557640417423,0.044511346952207806,0.09510290754765582,0.5600268276324615,0.7942063772595376,0.03227676845767298,0.061035780855962854,0.7913709376167352,0.1530889052297926,96616,25035,656,835
common_strict,90,bidirectional coverage >=80%,70,HybridKla,exclude_terminal_padding,113580,1312,112268,0.7598792790954485,0.044692147751223266,0.09110673415018998,0.5274390243902439,0.8097855132361849,0.03138749036150043,0.059249111691425146,0.8065240359218172,0.141270006977498,90913,21355,620,692
common_strict,90,bidirectional coverage >=80%,70,PCBert-Kla,include_terminal_padding,123142,1491,121651,0.5749272276128542,0.015343858213075223,0.007484659223532913,0.022803487592219986,0.9854255205464814,0.018815716657443277,0.020618556701030927,0.9737701190495526,0.02423331775746842,119878,1773,1457,34
common_strict,90,bidirectional coverage >=80%,70,PCBert-Kla,exclude_terminal_padding,113580,1312,112268,0.5744469645315173,0.01473124057914869,0.008648038553675704,0.024390243902439025,0.985365375708127,0.0191044776119403,0.021426180113826583,0.9742648353583377,0.02370211104231387,110625,1643,1280,32
