scope,group,ratio,seed,model,threshold,samples,positive,putative_negative,AUC,AUPRC,MCC,Sn,Sp,Precision,F1,ACC,Brier,TN,FP,FN,TP
common_strict,All species,1,4,DeepKla,0.5,2384,1192,1192,0.5768975778118103,0.5604183516292316,0.09320843930953769,0.41023489932885904,0.6795302013422819,0.5614236509758898,0.47406689287445464,0.5448825503355704,0.2607240975491076,810,382,703,489
common_strict,All species,1,4,Auto-Kla,0.5,2384,1192,1192,0.6822919012657087,0.6469188644831312,0.20061848304501534,0.31711409395973156,0.8523489932885906,0.6823104693140795,0.4329896907216495,0.584731543624161,0.38825054844243495,1016,176,814,378
common_strict,All species,1,4,HybridKla,0.5,2384,1192,1192,0.7496889216701951,0.7366026402907517,0.34022231962318455,0.5218120805369127,0.8045302013422819,0.7274853801169591,0.6077186126038105,0.6631711409395973,0.24835839235365356,959,233,570,622
common_strict,All species,1,4,PCBert-Kla,0.5,2384,1192,1192,0.56272838216747,0.5432699747922578,0.020095344146684097,0.018456375838926176,0.9865771812080537,0.5789473684210527,0.03577235772357723,0.50251677852349,0.4948609817671998,1176,16,1170,22
common_strict,All species,1,5,DeepKla,0.5,2384,1192,1192,0.5935561038917165,0.5803998929359031,0.12665245652398532,0.41023489932885904,0.7105704697986577,0.5863309352517986,0.4827245804540967,0.5604026845637584,0.25563241419681326,847,345,703,489
common_strict,All species,1,5,Auto-Kla,0.5,2384,1192,1192,0.6955648112697626,0.6588523386694858,0.20286068792436163,0.31711409395973156,0.8540268456375839,0.6847826086956522,0.4334862385321101,0.5855704697986577,0.38666789518959943,1018,174,814,378
common_strict,All species,1,5,HybridKla,0.5,2384,1192,1192,0.7637507882527815,0.7537196126213797,0.35474646305090285,0.5218120805369127,0.8171140939597316,0.7404761904761905,0.6122047244094487,0.6694630872483222,0.24368419438590352,974,218,570,622
common_strict,All species,1,5,PCBert-Kla,0.5,2384,1192,1192,0.5741830322958426,0.5548761395235698,0.03138824102871723,0.018456375838926176,0.9890939597315436,0.6285714285714286,0.035859820700896494,0.5037751677852349,0.4943514980202426,1179,13,1170,22
common_strict,All species,1,6,DeepKla,0.5,2384,1192,1192,0.5916386086212333,0.5725796329505259,0.13306991707247393,0.41023489932885904,0.7164429530201343,0.5912938331318017,0.48439821693907875,0.5633389261744967,0.25694153321043106,854,338,703,489
common_strict,All species,1,6,Auto-Kla,0.5,2384,1192,1192,0.6857961071573353,0.6369281450154696,0.17964475985927925,0.31711409395973156,0.8364093959731543,0.6596858638743456,0.428328611898017,0.576761744966443,0.39550023840693466,997,195,814,378
common_strict,All species,1,6,HybridKla,0.5,2384,1192,1192,0.7530770010359893,0.7310031235322967,0.34118502110314713,0.5218120805369127,0.8053691275167785,0.7283372365339579,0.6080156402737048,0.6635906040268457,0.24982276873717243,960,232,570,622
common_strict,All species,1,6,PCBert-Kla,0.5,2384,1192,1192,0.5761494414666006,0.5638373820853421,0.03138824102871723,0.018456375838926176,0.9890939597315436,0.6285714285714286,0.035859820700896494,0.5037751677852349,0.4937318276512199,1179,13,1170,22
common_strict,All species,1,7,DeepKla,0.5,2384,1192,1192,0.5887780252015675,0.5718715544613263,0.1166283083994235,0.41023489932885904,0.7013422818791947,0.578698224852071,0.4801178203240059,0.5557885906040269,0.25749883690833264,836,356,703,489
common_strict,All species,1,7,Auto-Kla,0.5,2384,1192,1192,0.7075673674609251,0.6715996012572909,0.22104938071294158,0.31711409395973156,0.8674496644295302,0.7052238805970149,0.4375,0.5922818791946308,0.37900842541147567,1034,158,814,378
common_strict,All species,1,7,HybridKla,0.5,2384,1192,1192,0.7637409350930139,0.7545729666765982,0.36847033690772096,0.5218120805369127,0.8288590604026845,0.7530266343825666,0.6164519326065412,0.6753355704697986,0.2411158634395871,988,204,570,622
common_strict,All species,1,7,PCBert-Kla,0.5,2384,1192,1192,0.5861444163551192,0.5671678575089478,0.03138824102871723,0.018456375838926176,0.9890939597315436,0.6285714285714286,0.035859820700896494,0.5037751677852349,0.4935992924232698,1179,13,1170,22
common_strict,All species,1,8,DeepKla,0.5,2384,1192,1192,0.6024802514526373,0.5820138615089874,0.13675094275816568,0.41023489932885904,0.7197986577181208,0.5941676792223572,0.48535980148883373,0.56501677852349,0.2542773837787316,858,334,703,489
common_strict,All species,1,8,Auto-Kla,0.5,2384,1192,1192,0.6866125118237917,0.6615358659711776,0.21303589957387215,0.31711409395973156,0.8615771812080537,0.6961325966850829,0.4357348703170029,0.5893456375838926,0.38112424159547575,1027,165,814,378
common_strict,All species,1,8,HybridKla,0.5,2384,1192,1192,0.7407190272960678,0.7201141746316573,0.31451351451323245,0.5218120805369127,0.7818791946308725,0.7052154195011338,0.5998071359691417,0.6518456375838926,0.25556127559956243,932,260,570,622
common_strict,All species,1,8,PCBert-Kla,0.5,2384,1192,1192,0.5825582180982838,0.5712179359416114,0.04813395435585902,0.018456375838926176,0.9924496644295302,0.7096774193548387,0.03597710547833197,0.5054530201342282,0.49258611467983454,1183,9,1170,22
common_strict,All species,1,9,DeepKla,0.5,2384,1192,1192,0.5859561506238458,0.5694810792645333,0.11935501611743538,0.41023489932885904,0.7038590604026845,0.5807600950118765,0.4808259587020649,0.5570469798657718,0.2582434582288902,839,353,703,489
common_strict,All species,1,9,Auto-Kla,0.5,2384,1192,1192,0.6913142285257421,0.6488319214159206,0.1939320734762742,0.31711409395973156,0.8473154362416108,0.675,0.43150684931506855,0.5822147651006712,0.3901861729830144,1010,182,814,378
common_strict,All species,1,9,HybridKla,0.5,2384,1192,1192,0.7430788590604027,0.724906245194134,0.3239729883189832,0.5218120805369127,0.790268456375839,0.713302752293578,0.6027131782945737,0.6560402684563759,0.25366615650287594,942,250,570,622
common_strict,All species,1,9,PCBert-Kla,0.5,2384,1192,1192,0.5784156682131435,0.5701956515633665,0.05268223352031268,0.018456375838926176,0.9932885906040269,0.7333333333333333,0.036006546644844525,0.5058724832214765,0.49195979665953027,1184,8,1170,22
common_strict,All species,1,10,DeepKla,0.5,2384,1192,1192,0.5839256959145984,0.5604995306568816,0.10757672317134113,0.41023489932885904,0.6929530201342282,0.5719298245614035,0.4777723497801661,0.5515939597315436,0.25959005151306436,826,366,703,489
common_strict,All species,1,10,Auto-Kla,0.5,2384,1192,1192,0.6861884740552227,0.64925762399339,0.20061848304501534,0.31711409395973156,0.8523489932885906,0.6823104693140795,0.4329896907216495,0.584731543624161,0.38977535843514677,1016,176,814,378
common_strict,All species,1,10,HybridKla,0.5,2384,1192,1192,0.7440620636457818,0.7309859927700251,0.3344623574657928,0.5218120805369127,0.799496644295302,0.7224157955865272,0.6059425231368729,0.6606543624161074,0.2499348341746928,953,239,570,622
common_strict,All species,1,10,PCBert-Kla,0.5,2384,1192,1192,0.5796114195306517,0.5675134171001006,0.03138824102871723,0.018456375838926176,0.9890939597315436,0.6285714285714286,0.035859820700896494,0.5037751677852349,0.49347920661456995,1179,13,1170,22
common_strict,All species,1,11,DeepKla,0.5,2384,1192,1192,0.5981297295166885,0.584906529436208,0.12026509709129653,0.41023489932885904,0.7046979865771812,0.5814506539833532,0.48106246925725527,0.5574664429530202,0.25459972095133576,840,352,703,489
common_strict,All species,1,11,Auto-Kla,0.5,2384,1192,1192,0.6950348520336922,0.6466804296575774,0.19949991414372606,0.31711409395973156,0.8515100671140939,0.6810810810810811,0.4327418431597024,0.5843120805369127,0.38892166810439055,1015,177,814,378
common_strict,All species,1,11,HybridKla,0.5,2384,1192,1192,0.7530974111526508,0.7178045399486177,0.33350504178784895,0.5218120805369127,0.7986577181208053,0.7215777262180975,0.6056475170399221,0.660234899328859,0.2516357320549141,952,240,570,622
common_strict,All species,1,11,PCBert-Kla,0.5,2384,1192,1192,0.5708364769604973,0.5558886706217425,0.03949202476259871,0.018456375838926176,0.9907718120805369,0.6666666666666666,0.03591836734693878,0.5046140939597316,0.49294049272910856,1181,11,1170,22
common_strict,All species,1,12,DeepKla,0.5,2384,1192,1192,0.596291411422909,0.5828855732472765,0.13859532615939074,0.41023489932885904,0.7214765100671141,0.5956151035322778,0.48584202682563343,0.5658557046979866,0.2549185244852651,860,332,703,489
common_strict,All species,1,12,Auto-Kla,0.5,2384,1192,1192,0.6978422987703257,0.6571559752380691,0.20623678929253675,0.31711409395973156,0.8565436241610739,0.6885245901639344,0.434233199310741,0.5868288590604027,0.38634367867539343,1021,171,814,378
common_strict,All species,1,12,HybridKla,0.5,2384,1192,1192,0.7567100018017207,0.7393341247254059,0.35474646305090285,0.5218120805369127,0.8171140939597316,0.7404761904761905,0.6122047244094487,0.6694630872483222,0.24794835982299196,974,218,570,622
common_strict,All species,1,12,PCBert-Kla,0.5,2384,1192,1192,0.582982607765416,0.5654371246608365,0.027516278113766536,0.018456375838926176,0.988255033557047,0.6111111111111112,0.03583061889250814,0.5033557046979866,0.494593502726186,1178,14,1170,22
common_strict,All species,1,13,DeepKla,0.5,2384,1192,1192,0.6009614572541777,0.5852180920231647,0.15718697307493718,0.41023489932885904,0.738255033557047,0.6104868913857678,0.49071751128951324,0.574244966442953,0.25357605980214715,880,312,703,489
common_strict,All species,1,13,Auto-Kla,0.5,2384,1192,1192,0.6947923939236972,0.6612474821542085,0.20510970498156508,0.31711409395973156,0.8557046979865772,0.6872727272727273,0.43398392652124,0.5864093959731543,0.3856639081033361,1020,172,814,378
common_strict,All species,1,13,HybridKla,0.5,2384,1192,1192,0.7407911665015089,0.7270004221578804,0.3182887887477341,0.5218120805369127,0.785234899328859,0.7084282460136674,0.6009661835748792,0.6535234899328859,0.2545804753550767,936,256,570,622
common_strict,All species,1,13,PCBert-Kla,0.5,2384,1192,1192,0.5830702305076347,0.5688017209182618,0.03537745688386125,0.018456375838926176,0.9899328859060402,0.6470588235294118,0.03588907014681893,0.5041946308724832,0.49285559903339105,1180,12,1170,22
common_strict,All species,1,14,DeepKla,0.5,2384,1192,1192,0.5938921670195036,0.5802784631568959,0.11209540927591423,0.41023489932885904,0.6971476510067114,0.5752941176470588,0.4789422135161606,0.5536912751677853,0.25572304624882103,831,361,703,489
common_strict,All species,1,14,Auto-Kla,0.5,2384,1192,1192,0.6914433752984099,0.658321837318842,0.19949991414372606,0.31711409395973156,0.8515100671140939,0.6810810810810811,0.4327418431597024,0.5843120805369127,0.38718904666212206,1015,177,814,378
common_strict,All species,1,14,HybridKla,0.5,2384,1192,1192,0.7459897639745957,0.7334430982787832,0.32872975122582726,0.5218120805369127,0.7944630872483222,0.7174163783160323,0.6041767848470131,0.6581375838926175,0.2509392263301221,947,245,570,622
common_strict,All species,1,14,PCBert-Kla,0.5,2384,1192,1192,0.589759822192694,0.5725591553415906,0.02375421227709147,0.018456375838926176,0.9874161073825504,0.5945945945945946,0.035801464605370224,0.5029362416107382,0.49496882249356944,1177,15,1170,22
common_strict,All species,1,15,DeepKla,0.5,2384,1192,1192,0.6045307643799829,0.5915642631178484,0.14878680167784547,0.41023489932885904,0.7307046979865772,0.6037037037037037,0.4885114885114885,0.5704697986577181,0.25275885473378573,871,321,703,489
common_strict,All species,1,15,Auto-Kla,0.5,2384,1192,1192,0.6939777487500564,0.6602606051454676,0.21531642467529633,0.31711409395973156,0.863255033557047,0.6987060998151571,0.4362377380265435,0.5901845637583892,0.3838117648971944,1029,163,814,378
common_strict,All species,1,15,HybridKla,0.5,2384,1192,1192,0.7585926591144544,0.7491893749487739,0.35377251188169706,0.5218120805369127,0.8162751677852349,0.7395957193816884,0.6119035907525823,0.6690436241610739,0.24590731869938384,973,219,570,622
common_strict,All species,1,15,PCBert-Kla,0.5,2384,1192,1192,0.5780757342011621,0.5610811851986826,0.013063248606829102,0.018456375838926176,0.9848993288590604,0.55,0.03571428571428571,0.5016778523489933,0.4954461240999015,1174,18,1170,22
common_strict,All species,1,16,DeepKla,0.5,2384,1192,1192,0.6020386187559119,0.5960523446513688,0.13123322647948282,0.41023489932885904,0.714765100671141,0.5898673100120627,0.4839188520534389,0.5625,0.25268934946263927,852,340,703,489
common_strict,All species,1,16,Auto-Kla,0.5,2384,1192,1192,0.6875795290752669,0.6508419332156652,0.1917164531931066,0.31711409395973156,0.8456375838926175,0.6725978647686833,0.43101482326111745,0.5813758389261745,0.3910630890000755,1008,184,814,378
common_strict,All species,1,16,HybridKla,0.5,2384,1192,1192,0.7524590671591369,0.7336271229973911,0.3431127739685638,0.5218120805369127,0.8070469798657718,0.7300469483568075,0.608610567514677,0.6644295302013423,0.24785416299445323,962,230,570,622
common_strict,All species,1,16,PCBert-Kla,0.5,2384,1192,1192,0.5801976825368227,0.5637862691372026,0.03537745688386125,0.018456375838926176,0.9899328859060402,0.6470588235294118,0.03588907014681893,0.5041946308724832,0.49318738355376807,1180,12,1170,22
common_strict,All species,1,17,DeepKla,0.5,2384,1192,1192,0.592935002927796,0.5741351161907652,0.1139068437999465,0.41023489932885904,0.6988255033557047,0.5766509433962265,0.4794117647058823,0.5545302013422819,0.25681850837343384,833,359,703,489
common_strict,All species,1,17,Auto-Kla,0.5,2384,1192,1192,0.7032478125985316,0.6527194484892715,0.20849615235347133,0.31711409395973156,0.8582214765100671,0.6910420475319927,0.43473260494537097,0.5876677852348994,0.38766956196952845,1023,169,814,378
common_strict,All species,1,17,HybridKla,0.5,2384,1192,1192,0.7528721960722491,0.7276202822791732,0.34407783183946666,0.5218120805369127,0.8078859060402684,0.7309048178613397,0.608908467939305,0.6648489932885906,0.24946600493990312,963,229,570,622
common_strict,All species,1,17,PCBert-Kla,0.5,2384,1192,1192,0.5992927542678257,0.5705448709980956,0.027516278113766536,0.018456375838926176,0.988255033557047,0.6111111111111112,0.03583061889250814,0.5033557046979866,0.4945971977671124,1178,14,1170,22
common_strict,All species,1,18,DeepKla,0.5,2384,1192,1192,0.6082088081617945,0.5925871599282668,0.15344653921627752,0.41023489932885904,0.7348993288590604,0.6074534161490683,0.4897346019028542,0.5725671140939598,0.252232905882187,876,316,703,489
common_strict,All species,1,18,Auto-Kla,0.5,2384,1192,1192,0.6912371627404171,0.6417434475835962,0.18950731686946998,0.31711409395973156,0.8439597315436241,0.6702127659574468,0.4305239179954442,0.5805369127516778,0.39205642479130987,1006,186,814,378
common_strict,All species,1,18,HybridKla,0.5,2384,1192,1192,0.7486888259537858,0.7332991570392976,0.32968331472229573,0.5218120805369127,0.7953020134228188,0.7182448036951501,0.6044703595724004,0.6585570469798657,0.2502467619587388,948,244,570,622
common_strict,All species,1,18,PCBert-Kla,0.5,2384,1192,1192,0.5902750016891131,0.5662743671862285,0.020095344146684097,0.018456375838926176,0.9865771812080537,0.5789473684210527,0.03577235772357723,0.50251677852349,0.4947729811136474,1176,16,1170,22
common_strict,All species,1,19,DeepKla,0.5,2384,1192,1192,0.5946290426106932,0.5825760384203472,0.12848290107387225,0.41023489932885904,0.712248322147651,0.5877403846153846,0.48320158102766797,0.5612416107382551,0.25534575776404295,849,343,703,489
common_strict,All species,1,19,Auto-Kla,0.5,2384,1192,1192,0.6800858491734607,0.6396834019403823,0.1840124292177564,0.31711409395973156,0.839765100671141,0.664323374340949,0.4293015332197615,0.5784395973154363,0.3940313223174119,1001,191,814,378
common_strict,All species,1,19,HybridKla,0.5,2384,1192,1192,0.7418985912796721,0.7358180112183013,0.3306376224084667,0.5218120805369127,0.7961409395973155,0.7190751445086705,0.6047642197374817,0.6589765100671141,0.25178373425064093,949,243,570,622
common_strict,All species,1,19,PCBert-Kla,0.5,2384,1192,1192,0.5704599454979505,0.5597528533966166,0.03138824102871723,0.018456375838926176,0.9890939597315436,0.6285714285714286,0.035859820700896494,0.5037751677852349,0.4932963467165987,1179,13,1170,22
common_strict,All species,1,20,DeepKla,0.5,2384,1192,1192,0.5879443775055178,0.5702956249400636,0.10667466095615713,0.41023489932885904,0.6921140939597316,0.5712616822429907,0.4775390625,0.5511744966442953,0.25769891282611734,825,367,703,489
common_strict,All species,1,20,Auto-Kla,0.5,2384,1192,1192,0.6945506396108284,0.6611131157746708,0.21875072820272703,0.31711409395973156,0.8657718120805369,0.7026022304832714,0.43699421965317925,0.5914429530201343,0.3816216420697168,1032,160,814,378
common_strict,All species,1,20,HybridKla,0.5,2384,1192,1192,0.748735980361245,0.7295201797997434,0.32872975122582726,0.5218120805369127,0.7944630872483222,0.7174163783160323,0.6041767848470131,0.6581375838926175,0.2520346558302408,947,245,570,622
common_strict,All species,1,20,PCBert-Kla,0.5,2384,1192,1192,0.5759372466330345,0.5661092941324516,0.05268223352031268,0.018456375838926176,0.9932885906040269,0.7333333333333333,0.036006546644844525,0.5058724832214765,0.4917179146355324,1184,8,1170,22
common_strict,All species,1,21,DeepKla,0.5,2384,1192,1192,0.596853745326787,0.5862400740807672,0.12848290107387225,0.41023489932885904,0.712248322147651,0.5877403846153846,0.48320158102766797,0.5612416107382551,0.2546121669324719,849,343,703,489
common_strict,All species,1,21,Auto-Kla,0.5,2384,1192,1192,0.6990285488266295,0.6594537249195633,0.21303589957387215,0.31711409395973156,0.8615771812080537,0.6961325966850829,0.4357348703170029,0.5893456375838926,0.38367982222107555,1027,165,814,378
common_strict,All species,1,21,HybridKla,0.5,2384,1192,1192,0.7549617697401018,0.7369425650029803,0.3431127739685638,0.5218120805369127,0.8070469798657718,0.7300469483568075,0.608610567514677,0.6644295302013423,0.24806370420313434,962,230,570,622
common_strict,All species,1,21,PCBert-Kla,0.5,2384,1192,1192,0.5865184845277239,0.5666451932206321,0.03537745688386125,0.018456375838926176,0.9899328859060402,0.6470588235294118,0.03588907014681893,0.5041946308724832,0.4933831966377657,1180,12,1170,22
common_strict,All species,1,22,DeepKla,0.5,2384,1192,1192,0.5923726690239178,0.5750031003517897,0.11209540927591423,0.41023489932885904,0.6971476510067114,0.5752941176470588,0.4789422135161606,0.5536912751677853,0.25671922985835016,831,361,703,489
common_strict,All species,1,22,Auto-Kla,0.5,2384,1192,1192,0.7037795313274177,0.669403474985203,0.21417526708205253,0.31711409395973156,0.8624161073825504,0.6974169741697417,0.4359861591695502,0.589765100671141,0.3833567924004391,1028,164,814,378
common_strict,All species,1,22,HybridKla,0.5,2384,1192,1192,0.7478822744470971,0.7295128013123191,0.34407783183946666,0.5218120805369127,0.8078859060402684,0.7309048178613397,0.608908467939305,0.6648489932885906,0.250177482364797,963,229,570,622
common_strict,All species,1,22,PCBert-Kla,0.5,2384,1192,1192,0.5831592608441061,0.5660958346188105,0.03949202476259871,0.018456375838926176,0.9907718120805369,0.6666666666666666,0.03591836734693878,0.5046140939597316,0.49329334412099146,1181,11,1170,22
common_strict,All species,1,23,DeepKla,0.5,2384,1192,1192,0.5963322316562316,0.5829955767979775,0.12848290107387225,0.41023489932885904,0.712248322147651,0.5877403846153846,0.48320158102766797,0.5612416107382551,0.2557009935804728,849,343,703,489
common_strict,All species,1,23,Auto-Kla,0.5,2384,1192,1192,0.6915922283906131,0.6569966689399356,0.1950423351111316,0.31711409395973156,0.8481543624161074,0.6762075134168157,0.431753283837807,0.5826342281879194,0.3893264673543289,1011,181,814,378
common_strict,All species,1,23,HybridKla,0.5,2384,1192,1192,0.7458947513625512,0.722121966318165,0.3382992504352884,0.5218120805369127,0.8028523489932886,0.7257876312718786,0.6071254270375793,0.6623322147651006,0.25246735650701624,957,235,570,622
common_strict,All species,1,23,PCBert-Kla,0.5,2384,1192,1192,0.5760410567091573,0.5544368420034502,0.009679282871720265,0.018456375838926176,0.9840604026845637,0.5365853658536586,0.0356853203568532,0.5012583892617449,0.4957077101526561,1173,19,1170,22
common_strict,All species,1,24,DeepKla,0.5,2384,1192,1192,0.5878803319670285,0.5734348609591524,0.11119054616695233,0.41023489932885904,0.6963087248322147,0.5746180963572268,0.4787077826725404,0.5532718120805369,0.25743824580031055,830,362,703,489
common_strict,All species,1,24,Auto-Kla,0.5,2384,1192,1192,0.7008137302373767,0.6715821263707354,0.21875072820272703,0.31711409395973156,0.8657718120805369,0.7026022304832714,0.43699421965317925,0.5914429530201343,0.3812346330456225,1032,160,814,378
common_strict,All species,1,24,HybridKla,0.5,2384,1192,1192,0.7511992703031394,0.7324515427828525,0.33542043300043434,0.5218120805369127,0.8003355704697986,0.7232558139534884,0.6062378167641326,0.6610738255033557,0.2501464241150407,954,238,570,622
common_strict,All species,1,24,PCBert-Kla,0.5,2384,1192,1192,0.5762979426602406,0.5539757280027041,0.020095344146684097,0.018456375838926176,0.9865771812080537,0.5789473684210527,0.03577235772357723,0.50251677852349,0.4950062962899331,1176,16,1170,22
common_strict,All species,1,25,DeepKla,0.5,2384,1192,1192,0.5928646232151705,0.580818290900522,0.13306991707247393,0.41023489932885904,0.7164429530201343,0.5912938331318017,0.48439821693907875,0.5633389261744967,0.25579690802655203,854,338,703,489
common_strict,All species,1,25,Auto-Kla,0.5,2384,1192,1192,0.6998083560425208,0.6683180263991405,0.22104938071294158,0.31711409395973156,0.8674496644295302,0.7052238805970149,0.4375,0.5922818791946308,0.3812345587827897,1034,158,814,378
common_strict,All species,1,25,HybridKla,0.5,2384,1192,1192,0.7431337552362506,0.7254770398854168,0.33350504178784895,0.5218120805369127,0.7986577181208053,0.7215777262180975,0.6056475170399221,0.660234899328859,0.25355073675668577,952,240,570,622
common_strict,All species,1,25,PCBert-Kla,0.5,2384,1192,1192,0.5762507882527814,0.5535249467035364,0.013063248606829102,0.018456375838926176,0.9848993288590604,0.55,0.03571428571428571,0.5016778523489933,0.49554958266869636,1174,18,1170,22
common_strict,All species,1,26,DeepKla,0.5,2384,1192,1192,0.5896883867843791,0.5746086670202901,0.1102862487756098,0.41023489932885904,0.6954697986577181,0.573943661971831,0.4784735812133072,0.5528523489932886,0.2569509965754143,829,363,703,489
common_strict,All species,1,26,Auto-Kla,0.5,2384,1192,1192,0.6902018771676951,0.6518562679481055,0.19061107851491527,0.31711409395973156,0.8447986577181208,0.6714031971580817,0.4307692307692308,0.5809563758389261,0.3895827799814238,1007,185,814,378
common_strict,All species,1,26,HybridKla,0.5,2384,1192,1192,0.7431499425701544,0.7251648895559296,0.3277769288157664,0.5218120805369127,0.7936241610738255,0.716589861751152,0.603883495145631,0.6577181208053692,0.2522116291281195,946,246,570,622
common_strict,All species,1,26,PCBert-Kla,0.5,2384,1192,1192,0.5775394407909553,0.5634228543594603,0.013063248606829102,0.018456375838926176,0.9848993288590604,0.55,0.03571428571428571,0.5016778523489933,0.49632055615597664,1174,18,1170,22
common_strict,All species,1,27,DeepKla,0.5,2384,1192,1192,0.5993451871537319,0.5784671106210613,0.13951849614527687,0.41023489932885904,0.7223154362416108,0.5963414634146341,0.4860834990059642,0.5662751677852349,0.2554005520818327,861,331,703,489
common_strict,All species,1,27,Auto-Kla,0.5,2384,1192,1192,0.7124745929237422,0.6805097178864532,0.236173893886201,0.31711409395973156,0.8783557046979866,0.722753346080306,0.4408163265306123,0.597734899328859,0.37731772673547975,1047,145,814,378
common_strict,All species,1,27,HybridKla,0.5,2384,1192,1192,0.7579768366289805,0.7428637086856386,0.34697777034445243,0.5218120805369127,0.8104026845637584,0.7334905660377359,0.6098039215686275,0.6661073825503355,0.24685292721451257,966,226,570,622
common_strict,All species,1,27,PCBert-Kla,0.5,2384,1192,1192,0.5996555616864105,0.5803132405416486,0.043740888263985325,0.018456375838926176,0.9916107382550335,0.6875,0.03594771241830065,0.5050335570469798,0.49302131595909626,1182,10,1170,22
common_strict,All species,1,28,DeepKla,0.5,2384,1192,1192,0.5902028624836719,0.5713492809236511,0.12848290107387225,0.41023489932885904,0.712248322147651,0.5877403846153846,0.48320158102766797,0.5612416107382551,0.25714387269413147,849,343,703,489
common_strict,All species,1,28,Auto-Kla,0.5,2384,1192,1192,0.6799482568352777,0.6435980401123207,0.18182549234902476,0.31711409395973156,0.8380872483221476,0.6619964973730298,0.4288145207033466,0.5776006711409396,0.393037882580932,999,193,814,378
